Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
27x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
